id,tested_positive
0,21.04018
1,5.339938
2,6.5072527
3,10.757797
4,5.048649
5,29.567127
6,25.469786
7,7.4643116
8,12.3952265
9,9.989364
10,17.67475
11,20.731981
12,22.509583
13,13.438292
14,21.149069
15,18.989082
16,28.851135
17,9.402648
18,23.365297
19,5.3358674
20,6.385062
21,23.523577
22,18.810902
23,12.911638
24,13.266831
25,27.293535
26,26.459543
27,26.940638
28,8.0887985
29,20.466326
30,9.915382
31,7.6820917
32,27.511515
33,11.031156
34,20.117779
35,31.584229
36,12.727587
37,7.798357
38,16.371193
39,9.2090645
40,15.292011
41,5.611609
42,8.930822
43,16.153667
44,7.421198
45,17.087233
46,14.345236
47,5.019393
48,6.9873924
49,16.918798
50,15.527947
51,16.043709
52,12.739721
53,8.909633
54,13.681764
55,29.48271
56,9.11785
57,15.598896
58,33.09697
59,10.287344
60,19.773912
61,22.17415
62,25.919165
63,22.833235
64,18.048155
65,6.751704
66,14.50905
67,24.420387
68,33.290848
69,18.756117
70,20.068714
71,16.49149
72,12.450878
73,25.479273
74,12.755047
75,6.5088043
76,20.623749
77,13.499073
78,7.7499695
79,8.797125
80,18.393744
81,11.624065
82,12.522688
83,15.935559
84,10.739365
85,16.642109
86,24.26406
87,9.889481
88,6.270913
89,17.044437
90,28.114355
91,36.245304
92,17.690638
93,5.469024
94,11.270036
95,11.792629
96,10.0952835
97,22.978819
98,12.01444
99,11.193359
100,7.704294
101,10.380689
102,14.97513
103,11.952078
104,7.7752333
105,30.623812
106,29.513968
107,10.549299
108,20.625156
109,9.734873
110,13.829721
111,6.5961294
112,19.184504
113,24.486372
114,14.717434
115,10.667515
116,8.935773
117,29.582422
118,20.112993
119,10.863455
120,12.593724
121,23.868017
122,10.268413
123,20.773026
124,32.3056
125,12.333063
126,11.825774
127,8.114055
128,5.2988224
129,11.511642
130,17.384575
131,14.564672
132,12.950588
133,16.628431
134,23.338142
135,19.66632
136,22.431076
137,5.780344
138,17.015942
139,33.68168
140,24.314966
141,18.229765
142,23.86444
143,26.00921
144,12.094985
145,35.56548
146,6.578828
147,12.996085
148,20.156364
149,17.110365
150,19.975334
151,9.532299
152,20.636286
153,6.0811896
154,34.036766
155,16.785633
156,16.27448
157,26.881945
158,17.90769
159,17.454884
160,18.071451
161,24.013315
162,12.662528
163,15.317365
164,15.92723
165,23.822027
166,27.969515
167,16.328806
168,28.451693
169,16.90704
170,12.429911
171,13.371832
172,25.58324
173,39.34322
174,21.728796
175,5.3090916
176,8.636914
177,33.439953
178,29.217247
179,22.867315
180,16.829546
181,23.537188
182,27.00915
183,10.601303
184,19.87126
185,9.104545
186,20.334604
187,5.944277
188,13.239685
189,27.007051
190,5.4122896
191,23.40391
192,25.043644
193,8.657179
194,11.758002
195,31.35238
196,8.95827
197,27.149612
198,11.626781
199,18.76584
200,24.284332
201,16.218727
202,23.32767
203,13.949158
204,26.74323
205,20.32455
206,13.7225
207,28.331789
208,16.832626
209,7.243541
210,10.696163
211,16.441542
212,31.042871
213,7.14777
214,12.325125
215,15.400965
216,8.581274
217,14.960342
218,10.918301
219,10.843616
220,15.983978
221,9.146916
222,15.971682
223,14.627892
224,24.009962
225,21.576654
226,14.485395
227,7.7752724
228,10.908292
229,32.65877
230,15.043333
231,7.58237
232,14.003791
233,20.276129
234,11.012104
235,34.995888
236,19.125742
237,21.037312
238,21.242508
239,32.668438
240,11.354168
241,28.15293
242,27.72774
243,29.295311
244,13.701731
245,11.162544
246,14.772499
247,25.863634
248,18.913069
249,10.895833
250,21.73361
251,16.608578
252,20.904285
253,11.8225975
254,12.48983
255,10.284238
256,8.358698
257,18.663725
258,15.187544
259,8.447677
260,12.721474
261,5.4557714
262,8.351164
263,22.337461
264,17.007439
265,7.6730347
266,24.947313
267,26.058168
268,7.0493984
269,12.185563
270,14.269213
271,8.793207
272,21.41139
273,10.972521
274,8.660229
275,17.371199
276,20.27508
277,8.280684
278,15.267163
279,16.621735
280,21.929014
281,20.860617
282,17.222132
283,24.13035
284,17.785051
285,22.650383
286,21.019003
287,30.098583
288,7.3061104
289,20.076094
290,13.160877
291,16.87332
292,4.9315386
293,5.3904
294,22.407263
295,14.751137
296,6.854994
297,23.303701
298,10.003912
299,10.166476
300,11.492258
301,22.102976
302,10.766104
303,19.630877
304,13.141869
305,18.17339
306,24.061821
307,31.216284
308,13.344801
309,12.854336
310,10.953767
311,25.451044
312,10.6232395
313,23.483133
314,18.275583
315,15.289118
316,30.618982
317,19.146128
318,19.62107
319,16.457254
320,5.675411
321,7.2526283
322,27.337746
323,18.318733
324,9.140235
325,19.69264
326,5.1777134
327,24.344301
328,19.23236
329,24.606379
330,10.319868
331,23.914728
332,13.777021
333,6.811187
334,12.29602
335,12.456192
336,24.334217
337,9.2239065
338,10.9608555
339,22.152468
340,13.50024
341,10.330879
342,21.311234
343,15.791748
344,5.727659
345,18.350275
346,27.79462
347,22.3799
348,21.305273
349,17.308289
350,9.051954
351,24.951838
352,18.116648
353,14.36522
354,5.835025
355,18.430784
356,23.27236
357,17.44214
358,22.797298
359,15.46146
360,6.253604
361,18.567919
362,9.02279
363,13.262978
364,18.565046
365,34.24099
366,16.618444
367,15.868456
368,6.2816143
369,15.147593
370,15.15558
371,15.59115
372,18.41545
373,12.269449
374,4.954314
375,14.943155
376,9.976356
377,10.63407
378,17.15745
379,20.970098
380,25.28113
381,16.660606
382,11.088992
383,20.571062
384,8.008845
385,16.00598
386,16.332132
387,15.9945965
388,15.376979
389,16.4015
390,30.995739
391,13.09571
392,29.018435
393,17.834253
394,8.244291
395,15.8798895
396,28.930092
397,19.945566
398,22.757235
399,12.298674
400,16.828838
401,19.213602
402,7.338874
403,32.339863
404,33.05096
405,11.123695
406,11.032075
407,24.36949
408,13.264646
409,16.488276
410,19.756382
411,8.755
412,24.3726
413,12.464293
414,9.999739
415,19.130838
416,21.367548
417,24.682535
418,26.616837
419,10.022988
420,15.8889885
421,4.882489
422,8.783315
423,11.092155
424,21.668257
425,15.080953
426,18.468262
427,10.253472
428,32.309162
429,21.911879
430,11.873582
431,18.806383
432,15.518183
433,12.875358
434,7.085803
435,22.156113
436,33.60931
437,13.887684
438,5.2856703
439,4.9261093
440,9.007271
441,7.1408224
442,20.11954
443,19.385324
444,22.087553
445,5.5648556
446,5.514935
447,14.456316
448,25.32097
449,23.482576
450,16.117834
451,8.420883
452,27.544239
453,14.333088
454,12.695007
455,10.356195
456,24.30615
457,16.285826
458,20.251507
459,7.7394514
460,21.869265
461,9.953594
462,15.993548
463,16.785341
464,8.456946
465,9.944794
466,8.474715
467,8.182513
468,11.689495
469,24.001173
470,18.207891
471,12.897981
472,24.787024
473,10.201666
474,13.46726
475,6.2916574
476,12.560841
477,19.08259
478,22.671408
479,21.129753
480,23.815245
481,20.528965
482,26.890491
483,20.382235
484,27.001623
485,6.832554
486,18.444818
487,15.964432
488,23.860641
489,8.695569
490,12.7857485
491,20.892298
492,19.374062
493,15.267206
494,17.260555
495,16.548378
496,14.940201
497,6.794922
498,5.8220634
499,13.054943
500,14.924685
501,7.172467
502,19.447594
503,12.768492
504,24.495787
505,25.358034
506,22.007559
507,10.419085
508,9.597224
509,17.598198
510,17.834497
511,13.480232
512,18.513214
513,7.852256
514,24.575483
515,15.092241
516,14.151377
517,12.825083
518,12.91588
519,29.199907
520,26.246937
521,15.602491
522,17.462416
523,23.249762
524,11.046768
525,32.19624
526,5.8143797
527,17.170706
528,16.082369
529,7.468961
530,17.57237
531,11.924125
532,11.463031
533,13.103006
534,22.67098
535,5.8555164
536,25.76134
537,10.384335
538,24.59559
539,15.190784
540,40.929935
541,14.17212
542,18.986692
543,5.760856
544,9.5346985
545,10.487276
546,7.7064066
547,24.884954
548,21.300077
549,12.928858
550,12.235729
551,6.771845
552,21.101915
553,29.243574
554,21.848106
555,7.5671644
556,14.575325
557,16.590914
558,25.77965
559,17.721073
560,12.102992
561,11.924014
562,23.252552
563,18.402355
564,23.97848
565,12.397284
566,22.77952
567,26.052656
568,5.5421324
569,26.445105
570,13.663095
571,16.564047
572,29.33967
573,23.974564
574,4.8601985
575,19.465466
576,24.877844
577,35.89397
578,18.580204
579,21.264204
580,13.353903
581,9.7523985
582,13.474146
583,12.331607
584,16.52918
585,8.6958685
586,33.248436
587,11.789269
588,8.3010235
589,10.32324
590,10.979786
591,22.79907
592,21.65595
593,34.02137
594,30.636106
595,32.46968
596,10.877018
597,13.263142
598,23.038237
599,24.538675
600,6.4982452
601,8.696755
602,18.13461
603,18.183855
604,18.34706
605,22.362394
606,18.153286
607,29.112036
608,14.987555
609,22.856579
610,6.5898676
611,17.43858
612,9.50326
613,27.442549
614,24.810423
615,9.488887
616,24.75015
617,12.631966
618,19.700823
619,11.31233
620,7.9589624
621,16.040972
622,10.954304
623,23.156273
624,12.315147
625,27.001041
626,15.389894
627,15.97501
628,17.77845
629,10.93899
630,29.54672
631,17.89233
632,29.253363
633,26.041174
634,20.172937
635,10.708918
636,19.112255
637,10.90477
638,19.58887
639,20.079315
640,9.603169
641,12.100205
642,26.22539
643,31.535398
644,22.911184
645,30.194876
646,9.799416
647,25.225552
648,6.2134066
649,13.415852
650,14.655258
651,17.856276
652,11.702099
653,12.361077
654,14.53799
655,16.144686
656,13.934182
657,30.804369
658,11.775888
659,9.106943
660,28.054186
661,26.941582
662,10.002611
663,10.991652
664,11.213355
665,5.5832996
666,24.442575
667,9.510668
668,21.914103
669,22.094774
670,11.7485485
671,8.838192
672,7.04583
673,15.381456
674,5.239026
675,13.380411
676,22.287226
677,25.194586
678,16.459146
679,11.055819
680,15.321252
681,12.022976
682,16.252134
683,19.854399
684,5.3078737
685,27.101303
686,19.393843
687,15.393246
688,6.0410986
689,11.543983
690,18.71543
691,7.849207
692,14.603609
693,5.796707
694,4.9323072
695,11.811654
696,23.42777
697,30.574299
698,27.919912
699,5.7448483
700,6.712905
701,6.526474
702,19.822203
703,17.05716
704,28.322115
705,6.127465
706,17.566444
707,6.564043
708,11.713761
709,13.653686
710,21.040743
711,9.727392
712,23.507122
713,12.006924
714,5.295434
715,5.1128407
716,10.224502
717,21.146639
718,11.917063
719,21.628645
720,9.062673
721,5.5255747
722,20.780504
723,25.866858
724,7.4278
725,19.384676
726,7.2394314
727,13.823244
728,6.4219704
729,16.632118
730,8.129951
731,8.892043
732,20.966234
733,7.0871
734,21.537046
735,14.721298
736,6.7862473
737,20.720995
738,7.3084087
739,24.020584
740,17.246307
741,17.414366
742,11.758999
743,23.753778
744,13.3714
745,13.038948
746,28.026768
747,30.044458
748,16.554335
749,7.9307194
750,8.747032
751,23.819002
752,6.415269
753,10.98943
754,20.17065
755,20.76785
756,20.01605
757,16.009167
758,12.146582
759,10.603288
760,17.083677
761,10.512125
762,6.181198
763,24.432714
764,30.279978
765,22.550695
766,19.891684
767,7.9326057
768,11.947207
769,13.860434
770,18.223852
771,11.713589
772,24.630161
773,19.940176
774,5.948782
775,10.28401
776,22.528528
777,21.306808
778,17.354342
779,13.148888
780,22.9872
781,33.229588
782,17.586226
783,20.8991
784,10.672249
785,7.352643
786,6.5519733
787,21.260075
788,21.887045
789,15.743176
790,19.094389
791,6.998644
792,12.098504
793,15.939719
794,11.265081
795,20.246445
796,12.539684
797,13.772935
798,7.529564
799,16.085577
800,13.039249
801,10.151461
802,9.636316
803,12.6948805
804,11.870177
805,22.11952
806,10.68931
807,20.44692
808,20.628199
809,28.659939
810,15.684949
811,18.330778
812,13.763132
813,16.438257
814,8.116451
815,5.04799
816,6.5543337
817,17.22636
818,29.468725
819,9.266632
820,24.138683
821,16.065722
822,16.882627
823,18.614454
824,23.444925
825,7.194148
826,9.8022585
827,19.258867
828,20.17845
829,15.639147
830,18.57097
831,6.659972
832,12.731985
833,12.046701
834,13.449091
835,28.906893
836,12.576709
837,17.385818
838,21.941269
839,19.101307
840,19.220451
841,38.116673
842,33.35816
843,18.826828
844,18.927046
845,8.5432205
846,13.369429
847,18.184816
848,9.353198
849,14.70829
850,5.803989
851,6.3043966
852,7.560604
853,9.982618
854,9.372648
855,25.143948
856,23.523046
857,22.005207
858,9.061468
859,13.820374
860,21.063822
861,19.771433
862,21.474596
863,22.093126
864,13.702879
865,7.18688
866,9.22701
867,10.705153
868,24.61226
869,23.87176
870,8.630056
871,11.153975
872,15.323893
873,33.450825
874,28.551992
875,18.22303
876,18.991203
877,12.5135145
878,20.523138
879,17.134706
880,7.317133
881,14.433698
882,10.403307
883,12.625184
884,27.360197
885,15.114089
886,29.486692
887,19.974543
888,13.785595
889,6.2383556
890,33.023457
891,24.421057
892,19.270933
